date,Location_name,store_name,type_name,item_name,amount,item_category,total_amount,temperature_2m_mean,sunshine_duration,precipitation_hours,hol_pub,hol_school,weekday,day,month,year,week_year,days_back,nye,valentines_day,halloween,weekend,street_market,public_space,box_deal,rainfall_bins,temp_bins,sunshine_bins
2024-05-28,Berlin,Potsdamer,daily total,daily total,1115,daily total,1115,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Warschauer,daily total,daily total,951,daily total,951,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Mitte,box,Bram's 12 Favorites,3,classics,36,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Potsdamer,donuts,Boston Cream,59,classics,59,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Hamburg,Jungfernstieg,daily total,daily total,561,daily total,561,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Berlin,Danziger,donuts,Rhubarb Crumble,33,monthly_specials,33,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Warschauer,donuts,Cookies & Cream,6,specials,6,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Danziger,donuts,Boston Cream,31,classics,31,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Maybachufer,donuts,Rhubarb Crumble,46,monthly_specials,46,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,1,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Mitte,donuts,Rhubarb Crumble,30,monthly_specials,30,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Warschauer,donuts,Rhubarb Crumble,47,monthly_specials,47,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Potsdamer,donuts,Rhubarb Crumble,44,monthly_specials,44,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Danziger,donuts,Cookies & Cream,2,specials,2,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Maybachufer,donuts,Pumpkin Spice,2,monthly_specials,2,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,1,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Potsdamer,donuts,Pumpkin Spice,2,monthly_specials,2,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Warschauer,donuts,Boston Cream,59,classics,59,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Jungfernstieg,donuts,White Choc & Strawberries,25,classics,25,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Altona,donuts,White Choc & Strawberries,5,classics,5,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Potsdamer,donuts,Cookies & Cream,4,specials,4,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Neuer Kamp,donuts,White Choc & Strawberries,10,classics,10,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Potsdamer,donuts,White Choc & Strawberries,30,classics,30,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Maybachufer,donuts,White Choc & Strawberries,28,classics,28,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Danziger,donuts,White Choc & Strawberries,25,classics,25,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Warschauer,donuts,White Choc & Strawberries,32,classics,32,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Mitte,donuts,White Choc & Strawberries,24,classics,24,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Mitte,daily total,daily total,697,daily total,697,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Altona,daily total,daily total,88,daily total,88,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Neuer Kamp,donuts,Bienenstich,18,specials,18,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Jungfernstieg,donuts,Bienenstich,47,specials,47,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Altona,donuts,Bienenstich,1,specials,1,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Neuer Kamp,donuts,Strawberry Sprinkles,2,classics,2,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Danziger,daily total,daily total,488,daily total,488,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Jungfernstieg,daily total,daily total,545,daily total,545,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Maybachufer,daily total,daily total,642,daily total,642,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Potsdamer,donuts,Bienenstich,43,specials,43,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Neuer Kamp,daily total,daily total,219,daily total,219,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Maybachufer,donuts,Pumpkin Spice,4,monthly_specials,4,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Neuer Kamp,error,WC Pretzel,3,monthly_specials,3,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Mitte,donuts,Bienenstich,49,specials,49,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Warschauer,donuts,Bienenstich,49,specials,49,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Jungfernstieg,box,12 Donuts,3,mixed,36,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,1,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Maybachufer,box,Bram's 6 Favorites,2,classics,12,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,1,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Mitte,box,May Donut Box,1,monthly_specials,6,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,1,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Warschauer,box,May Donut Box,1,monthly_specials,6,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,1,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Mitte,box,6 Box,2,mixed,12,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,1,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Maybachufer,box,May Donut Box,12,monthly_specials,72,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,1,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Danziger,box,May Donut Box,2,monthly_specials,12,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,1,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Neuer Kamp,box,Bram's 6 Favorites,1,classics,6,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,1,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Jungfernstieg,box,May Donut Box,1,monthly_specials,6,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,1,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Maybachufer,error,WC Pretzel,4,monthly_specials,4,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Potsdamer,error,WC Pretzel,3,monthly_specials,3,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Jungfernstieg,box,6 Box,1,mixed,6,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,1,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Maybachufer,box,6 Box,3,mixed,18,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,1,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Danziger,box,6 Box,2,mixed,12,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,1,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Potsdamer,donuts,Banana Caramel,33,monthly_specials,33,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Mitte,donuts,Coconut Mango,22,monthly_specials,22,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Warschauer,donuts,Banana Caramel,34,monthly_specials,34,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Maybachufer,donuts,Bienenstich,35,specials,35,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Danziger,donuts,Bienenstich,28,specials,28,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Potsdamer,daily total,daily total,895,daily total,895,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Mitte,box,4 Donuts,25,mixed,100,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,1,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Mitte,donuts,Banana Caramel,21,monthly_specials,21,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Maybachufer,donuts,Strawberry Sprinkles,8,classics,8,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Potsdamer,donuts,Strawberry Cream Cake,55,monthly_specials,55,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Altona,donuts,Strawberry Cream Cake,12,monthly_specials,12,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Potsdamer,donuts,Choc Hazelnut Croissant-Donut,2,monthly_specials,2,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Jungfernstieg,donuts,Coconut Mango,20,monthly_specials,20,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Neuer Kamp,donuts,Coconut Mango,7,monthly_specials,7,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Neuer Kamp,donuts,Strawberry Cream Cake,13,monthly_specials,13,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Potsdamer,box,12 Donuts,3,mixed,36,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,1,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Danziger,box,12 Donuts,1,mixed,12,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,1,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Jungfernstieg,donuts,Strawberry Cream Cake,36,monthly_specials,36,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Altona,donuts,Coconut Mango,2,monthly_specials,2,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Danziger,donuts,Coconut Mango,15,monthly_specials,15,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Warschauer,donuts,Coconut Mango,26,monthly_specials,26,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Potsdamer,donuts,Coconut Mango,24,monthly_specials,24,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Mitte,donuts,Strawberry Cream Cake,47,monthly_specials,47,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Maybachufer,donuts,Strawberry Cream Cake,34,monthly_specials,34,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Danziger,donuts,Strawberry Cream Cake,36,monthly_specials,36,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Maybachufer,donuts,Coconut Mango,24,monthly_specials,24,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Warschauer,donuts,Strawberry Cream Cake,70,monthly_specials,70,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Potsdamer,box,12 Box,1,mixed,12,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,1,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Danziger,donuts,Banana Caramel,17,monthly_specials,17,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Jungfernstieg,donuts,Chocolate Bombolini,1,specials,1,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Jungfernstieg,donuts,Banana Caramel,19,monthly_specials,19,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Warschauer,daily total,daily total,809,daily total,809,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Mitte,donuts,Strawberry Sprinkles,20,classics,20,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Danziger,donuts,Strawberry Sprinkles,24,classics,24,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Potsdamer,donuts,Strawberry Sprinkles,27,classics,27,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Potsdamer,donuts,Salted Caramel Hazelnut,2,classics,2,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Jungfernstieg,donuts,Strawberry Sprinkles,18,classics,18,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Altona,donuts,Strawberry Sprinkles,4,classics,4,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Warschauer,donuts,Strawberry Sprinkles,17,classics,17,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Neuer Kamp,box,12 Donuts,1,mixed,12,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,1,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Mitte,box,12 Donuts,4,mixed,48,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,1,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Altona,donuts,Banana Caramel,3,monthly_specials,3,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Maybachufer,donuts,Chocolate Bombolini,11,specials,11,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Danziger,donuts,Chocolate Bombolini,1,specials,1,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Neuer Kamp,donuts,Chocolate Bomboloni,8,specials,8,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Maybachufer,donuts,Banana Caramel,23,monthly_specials,23,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Warschauer,box,12 Donuts,2,mixed,24,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,1,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Altona,donuts,Chocolate Bomboloni,3,specials,3,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Jungfernstieg,donuts,Chocolate Bomboloni,34,specials,34,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Neuer Kamp,donuts,Banana Caramel,4,monthly_specials,4,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Potsdamer,box,Bram's 6 Favorites,1,classics,6,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,1,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Jungfernstieg,donuts,Boston Cream,24,classics,24,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Mitte,box,12 Box,2,mixed,24,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,1,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Maybachufer,donuts,Choc Sprinkles,20,classics,20,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Potsdamer,box,Bram's 12 Favorites,2,classics,24,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,1,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Maybachufer,donuts,Strawberry Lemoncake,34,monthly_specials,34,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Neuer Kamp,donuts,Mousse au Chocolat,11,monthly_specials,11,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Potsdamer,box,6 Donuts,14,mixed,84,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,1,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Potsdamer,donuts,Cinnamon Sugar,42,classics,42,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Altona,box,4 Donuts,6,mixed,24,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,1,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Warschauer,box,6 Donuts,18,mixed,108,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,1,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Maybachufer,box,6 Donuts,6,mixed,36,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,1,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Mitte,box,6 Donuts,12,mixed,72,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,1,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Berlin,Danziger,box,6 Donuts,7,mixed,42,18.7,10.01321111111111,6.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,1,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Jungfernstieg,box,6 Donuts,10,mixed,60,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,1,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Neuer Kamp,box,6 Donuts,1,mixed,6,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,0,1,0-4 hrs,15 - 20°C,8-12 hrs
2024-05-27,Hamburg,Altona,donuts,Apple Pie,5,specials,5,17.6,11.863852777777778,3.0,0.0,0.0,0,27,5,2024,22,4,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,8-12 hrs
